Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	31,41	19	REP	2461188	PREDNISON HEXAL 50MG	50	ST	TAB	33,1	50,69	
11965	HEXAL AG	1,07	19	REP	2461202	ROXIHEXAL 50MG	10	ST	FTA	1,8	12,33	
11965	HEXAL AG	2,16	19	REP	2461219	ROXIHEXAL 50MG	20	ST	FTA	2,93	13,72	
11965	HEXAL AG	2,77	19	REP	2462093	DOMPERIDON HEXAL 10MG TABL	20	ST	TAB	3,56	14,49	
11965	HEXAL AG	7,35	19	REP	2462101	DOMPERIDON HEXAL 10MG TABL	50	ST	TAB	8,28	20,28	
11965	HEXAL AG	15,05	19	REP	2462118	DOMPERIDON HEXAL 10MG TABL	100	ST	TAB	16,22	30,01	
11965	HEXAL AG	1,3	19	REP	2470715	SULPIRID HEXAL 50MG	20	ST	HKP	2,04	12,63	
11965	HEXAL AG	2,96	19	REP	2470879	SULPIRID HEXAL 50MG	50	ST	HKP	3,75	14,72	
11965	HEXAL AG	5,72	19	REP	2470885	SULPIRID HEXAL 50MG	100	ST	HKP	6,6	18,22	
11965	HEXAL AG	86,04	19	REP	2479231	CLODRON 400 HEXAL FILMTABL	60	ST	FTA	89,45	119,76	
11965	HEXAL AG	173,62	19	REP	2479248	CLODRON 400 HEXAL FILMTABL	120	ST	FTA	179,79	230,49	
11965	HEXAL AG	184,47	19	REP	2479254	CLODRON 800 HEXAL FILMTABL	60	ST	FTA	190,98	244,21	
11965	HEXAL AG	372,25	19	REP	2479260	CLODRON 800 HEXAL FILMTABL	2X60	ST	FTA	384,68	481,63	
11965	HEXAL AG	3,85	19	REP	2482500	CLINDAHEXAL 450MG FILMTABL	12	ST	FTA	4,67	15,85	
11965	HEXAL AG	11,6	19	REP	2482517	CLINDAHEXAL 450MG FILMTABL	30	ST	FTA	12,67	25,66	
11965	HEXAL AG	4,4	19	REP	2482523	CLINDAHEXAL 600MG FILMTABL	12	ST	FTA	5,24	16,55	
11965	HEXAL AG	0	19	RNT	2482581	DICLAC 50	50	ST	TMR	0	0	
11965	HEXAL AG	0	19	RNT	2490037	IBUHEXAL 400	50	ST	FTA	0	0	
11965	HEXAL AG	17,45	19	REP	2512313	GLIMEPIRID HEXAL 4MG	112	ST	TAB	18,7	33,05	
11965	HEXAL AG	30,8	19	REP	2512336	GLIMEPIRID HEXAL 6MG	112	ST	TAB	32,47	49,92	
11965	HEXAL AG	2,56	19	REP	2512342	GLIMEPIRID HEXAL 1MG	112	ST	TAB	3,34	14,22	
11965	HEXAL AG	7,12	19	REP	2512359	GLIMEPIRID HEXAL 2MG	112	ST	TAB	8,04	19,98	
11965	HEXAL AG	12,78	19	REP	2512365	GLIMEPIRID HEXAL 3MG	112	ST	TAB	13,88	27,14	
11965	HEXAL AG	7,08	19	REP	2557959	AMOCLAV 400MG+57MG/5ML	70	ML	PSE	8	19,93	
11965	HEXAL AG	3,48	19	NAA	2559042	LUVASED MONO UEBERZOG TABL	30	ST	UTA	4,14	7,79	
11965	HEXAL AG	11,36	19	NAA	2559059	LUVASED MONO UEBERZOG TABL	100	ST	UTA	13,06	22,48	
11965	HEXAL AG	6,54	19	REP	2561843	PREDNISON HEXAL 50MG	10	ST	TAB	7,45	19,25	
11965	HEXAL AG	2,74	19	REP	2561866	PREDNIHEXAL 50MG TABLETTEN	10	ST	TAB	3,53	14,46	
11965	HEXAL AG	14,32	19	REP	2561889	PREDNIHEXAL 50MG TABLETTEN	50	ST	TAB	15,47	29,08	
11965	HEXAL AG	1	19	REP	2561895	PREDNIHEXAL 20MG TABLETTEN	10	ST	TAB	1,73	12,25	
11965	HEXAL AG	1,79	19	REP	2561903	PREDNIHEXAL 20MG TABLETTEN	20	ST	TAB	2,55	13,26	
11965	HEXAL AG	3,98	19	REP	2561926	PREDNIHEXAL 20MG TABLETTEN	50	ST	TAB	4,81	16,02	
11965	HEXAL AG	7,33	19	REP	2561932	PREDNIHEXAL 20MG TABLETTEN	100	ST	TAB	8,26	20,25	
11965	HEXAL AG	1,15	19	REP	2561949	PREDNIHEXAL 10MG TABLETTEN	20	ST	TAB	1,89	12,45	
11965	HEXAL AG	2,5	19	REP	2561955	PREDNIHEXAL 10MG TABLETTEN	50	ST	TAB	3,28	14,15	
11965	HEXAL AG	4,62	19	REP	2561961	PREDNIHEXAL 10MG TABLETTEN	100	ST	TAB	5,47	16,83	
11965	HEXAL AG	0,72	19	REP	2561978	PREDNIHEXAL 5MG TABLETTEN	20	ST	TAB	1,44	11,89	
11965	HEXAL AG	1,6	19	REP	2561984	PREDNIHEXAL 5MG TABLETTEN	50	ST	TAB	2,35	13,01	
11965	HEXAL AG	2,92	19	REP	2561990	PREDNIHEXAL 5MG TABLETTEN	100	ST	TAB	3,71	14,67	
11965	HEXAL AG	4,99	19	REP	2562009	M PREDNIHEXAL 16MG	10	ST	TAB	5,85	17,3	
11965	HEXAL AG	9,63	19	REP	2562015	M PREDNIHEXAL 16MG	20	ST	TAB	10,63	23,16	
11965	HEXAL AG	22,26	19	REP	2562021	M PREDNIHEXAL 16MG	50	ST	TAB	23,66	39,13	
11965	HEXAL AG	41,87	19	REP	2562038	M PREDNIHEXAL 16MG	100	ST	TAB	43,89	63,93	
11965	HEXAL AG	2,67	19	REP	2562044	M PREDNIHEXAL 8MG	10	ST	TAB	3,45	14,35	
11965	HEXAL AG	5,23	19	REP	2562050	M PREDNIHEXAL 8MG	20	ST	TAB	6,09	17,59	
11965	HEXAL AG	12,34	19	REP	2562067	M PREDNIHEXAL 8MG	50	ST	TAB	13,43	26,58	
11965	HEXAL AG	23,26	19	REP	2562096	M PREDNIHEXAL 8MG	100	ST	TAB	24,69	40,39	
11965	HEXAL AG	1,48	19	REP	2562110	M PREDNIHEXAL 4MG	10	ST	TAB	2,23	12,86	
11965	HEXAL AG	2,8	19	REP	2562127	M PREDNIHEXAL 4MG	20	ST	TAB	3,59	14,53	
11965	HEXAL AG	6,75	19	REP	2562133	M PREDNIHEXAL 4MG	50	ST	TAB	7,66	19,52	
11965	HEXAL AG	12,86	19	REP	2562156	M PREDNIHEXAL 4MG	100	ST	TAB	13,97	27,25	
11965	HEXAL AG	2,31	19	REP	2563546	MINOCYCLIN HEXAL 50MG FILM	20	ST	FTA	3,08	13,9	
11965	HEXAL AG	5,63	19	REP	2563552	MINOCYCLIN HEXAL 50MG FILM	50	ST	FTA	6,51	18,11	
11965	HEXAL AG	10,89	19	REP	2563569	MINOCYCLIN HEXAL 50MG FILM	100	ST	FTA	11,93	24,75	
11965	HEXAL AG	14,44	19	REP	2563575	AMOCLAV 400MG+57MG/5ML	140	ML	PSE	15,59	29,24	
11965	HEXAL AG	22,36	19	REP	2570983	VINORELBIN NC 10MG/ML	1X1	ML	IFK	23,76	39,25	
11965	HEXAL AG	111,78	19	REP	2571008	VINORELBIN NC 10MG/ML	1X5	ML	IFK	116	152,31	
11965	HEXAL AG	4,21	19	APO	2579607	CETIRIZIN HEXAL TR B ALLER	10	ML	TRO	4,99	9,32	
11965	HEXAL AG	8,8	19	APO	2579613	CETIRIZIN HEXAL TR B ALLER	20	ML	TRO	10,38	18,28	
11965	HEXAL AG	1,61	19	NAA	2587009	PANTEDERM N HEXAL	35	G	SAL	1,93	3,72	
11965	HEXAL AG	3,86	19	NAA	2587038	PANTEDERM N HEXAL	100	G	SAL	4,57	8,53	
11965	HEXAL AG	4,71	19	REP	2587104	ESTRAMON 75 PFL TRANSDERMA	6	ST	PFT	5,56	16,95	
11965	HEXAL AG	11,66	19	REP	2587133	ESTRAMON 75 PFL TRANSDERMA	18	ST	PFT	12,73	25,73	
11965	HEXAL AG	14,63	19	REP	2587162	ESTRAMON 75 PFL TRANSDERMA	24	ST	PFT	15,79	29,48	
11965	HEXAL AG	13,08	19	APO	2587191	PROSTAFORTON UNO	60	ST	FTA	15,04	25,6	
11965	HEXAL AG	21,92	19	APO	2587239	PROSTAFORTON UNO	120	ST	FTA	25,21	41,1	
11965	HEXAL AG	6,41	19	REP	2646350	LEVOCOMP RETARD 100/25MG	30	ST	RET	7,31	19,09	
11965	HEXAL AG	12,66	19	REP	2646367	LEVOCOMP RETARD 100/25MG	60	ST	RET	13,76	26,99	
11965	HEXAL AG	20,9	19	REP	2646373	LEVOCOMP RETARD 100/25MG	100	ST	RET	22,26	37,41	
11965	HEXAL AG	38,38	19	REP	2663762	CEFOTAXIM HEXAL 0.5G PUL	10	ST	DFL	40,29	59,51	
11965	HEXAL AG	74,58	19	REP	2663868	CEFOTAXIM HEXAL 1G PUL	10	ST	TSS	77,63	105,28	
11965	HEXAL AG	146,45	19	REP	2663897	CEFOTAXIM HEXAL 2G PUL	10	ST	TSS	151,76	196,14	
11965	HEXAL AG	3,43	19	REP	2716145	NEOFLUOR 50MG/ML	20	ML	IFK	4,24	15,33	
11965	HEXAL AG	9,68	19	REP	2728734	ISOTRET HEXAL 20MG KAPSELN	20	ST	WKA	10,68	23,22	
11965	HEXAL AG	22,8	19	REP	2728740	ISOTRET HEXAL 20MG KAPSELN	50	ST	WKA	24,22	39,82	
11965	HEXAL AG	5,43	19	REP	2728757	ISOTRET HEXAL 10MG KAPSELN	20	ST	WKA	6,3	17,85	
11965	HEXAL AG	13,1	19	REP	2728763	ISOTRET HEXAL 10MG KAPSELN	50	ST	WKA	14,21	27,55	
11965	HEXAL AG	0,86	19	REP	2739399	THEOPHYLLIN HEXAL 200MG	20	ST	REK	1,59	12,08	
11965	HEXAL AG	1,99	19	REP	2739703	THEOPHYLLIN HEXAL 200MG	50	ST	REK	2,75	13,49	
11965	HEXAL AG	3,88	19	REP	2739726	THEOPHYLLIN HEXAL 200MG	100	ST	REK	4,7	15,89	
11965	HEXAL AG	1,11	19	REP	2739749	THEOPHYLLIN HEXAL 300MG	20	ST	REK	1,84	12,39	
11965	HEXAL AG	2,59	19	REP	2739933	THEOPHYLLIN HEXAL 300MG	50	ST	REK	3,37	14,26	
11965	HEXAL AG	5,04	19	REP	2739956	THEOPHYLLIN HEXAL 300MG	100	ST	REK	5,9	17,36	
11965	HEXAL AG	1,34	19	REP	2739985	THEOPHYLLIN HEXAL 400MG	20	ST	REK	2,08	12,67	
11965	HEXAL AG	3,14	19	REP	2739991	THEOPHYLLIN HEXAL 400MG	50	ST	REK	3,94	14,96	
11965	HEXAL AG	6,19	19	REP	2740008	THEOPHYLLIN HEXAL 400MG	100	ST	REK	7,08	18,8	
11965	HEXAL AG	2,08	19	REP	2744710	METHYLPHENIDAT HEXAL 10MG	20	ST	TAB	2,85	13,63	
11965	HEXAL AG	7,2	19	REP	2744756	METHYLPHENIDAT HEXAL 10MG	50	ST	TAB	8,13	20,09	
11965	HEXAL AG	2,24	19	REP	2750886	BETAMETHASON HEXAL COMP	25	G	SAL	3,01	13,82	
11965	HEXAL AG	4,27	19	REP	2750923	BETAMETHASON HEXAL COMP	50	G	SAL	5,1	16,37	
11965	HEXAL AG	8,98	19	REP	2750946	BETAMETHASON HEXAL COMP	100	G	SAL	9,96	22,34	
11965	HEXAL AG	2,53	19	APO	2756593	HYDROCORTISON-HEXAL 0.25%	20	G	CRE	3,02	5,82	
11965	HEXAL AG	5,55	19	APO	2756601	HYDROCORTISON-HEXAL 0.25%	50	G	CRE	6,58	12,29	
11965	HEXAL AG	2,53	19	APO	2756647	HYDROCORTISON-HEXAL 0.5%	20	G	CRE	3,02	5,82	
11965	HEXAL AG	1,94	19	REP	2756707	HYDROCORTISON-HEXAL 1.0%	20	G	CRE	2,7	13,44	
11965	HEXAL AG	3,89	19	REP	2756713	HYDROCORTISON-HEXAL 1.0%	50	G	CRE	4,71	15,9	
11965	HEXAL AG	143,59	19	REP	2763618	EPIRUBICIN 50 HEXAL+BL SYS	1	ST	ILO	148,81	192,52	
11965	HEXAL AG	956,7	19	REP	2763624	EPIRUBICIN 50 HEXAL+BL SYS	6X1	ST	ILO	987,54	1220,56	
11965	HEXAL AG	99,84	19	REP	2765706	CEFTRIAXON HEXAL 2G	5X1	ST	DFL	103,68	137,21	
11965	HEXAL AG	17,86	19	REP	2767390	ITRACOL 7 HEXAL	14	ST	HKP	19,12	33,56	
11965	HEXAL AG	35,64	19	REP	2767409	ITRACOL 7 HEXAL	28	ST	HKP	37,46	56,04	
11965	HEXAL AG	17,86	19	REP	2767415	ITRACOL HEXAL	15	ST	HKP	19,12	33,56	
11965	HEXAL AG	38,6	19	REP	2767421	ITRACOL HEXAL	30	ST	HKP	40,52	59,8	
11965	HEXAL AG	0	19	RNT	2774852	DICLAC INJEKTIONSLOESUNG	5	ST	ILO	0	0	
11965	HEXAL AG	1,42	19	REP	2774881	LANSOPRAZOL HEXAL 30MG	14	ST	KMR	2,16	12,77	
11965	HEXAL AG	3,35	19	REP	2774898	LANSOPRAZOL HEXAL 30MG	28	ST	KMR	4,16	15,22	
11965	HEXAL AG	7,9	19	REP	2774906	LANSOPRAZOL HEXAL 30MG	56	ST	KMR	8,85	20,98	
11965	HEXAL AG	15,79	19	REP	2774912	LANSOPRAZOL HEXAL 30MG	98	ST	KMR	16,99	30,95	
11965	HEXAL AG	0,96	19	REP	2776101	LANSOPRAZOL HEXAL 15MG	14	ST	KMR	1,69	12,2	
11965	HEXAL AG	2,26	19	REP	2776644	LANSOPRAZOL HEXAL 15MG	28	ST	KMR	3,03	13,84	
11965	HEXAL AG	5,32	19	REP	2776791	LANSOPRAZOL HEXAL 15MG	56	ST	KMR	6,19	17,72	
11965	HEXAL AG	10,63	19	REP	2776816	LANSOPRAZOL HEXAL 15MG	98	ST	KMR	11,66	24,42	
11965	HEXAL AG	2,77	19	REP	2780999	ENAHEXAL COMP 20MG/12.5MG	30	ST	TAB	3,56	14,49	
11965	HEXAL AG	5,03	19	REP	2781007	ENAHEXAL COMP 20MG/12.5MG	50	ST	TAB	5,89	17,35	
11965	HEXAL AG	11,37	19	REP	2781013	ENAHEXAL COMP 20MG/12.5MG	100	ST	TAB	12,43	25,36	
11965	HEXAL AG	7,54	19	REP	2781036	TILIDIN HEXAL COMP 100MG/8	20	ST	RET	8,48	20,52	
11965	HEXAL AG	18,47	19	REP	2781042	TILIDIN HEXAL COMP 100MG/8	50	ST	RET	19,75	34,33	
11965	HEXAL AG	36,18	19	REP	2781059	TILIDIN HEXAL COMP 100MG/8	100	ST	RET	38,02	56,73	
11965	HEXAL AG	0	19	RNT	2815456	PRAVASTATIN HEXAL 10MG	20	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	2815462	PRAVASTATIN HEXAL 20MG	20	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	2815479	PRAVASTATIN HEXAL 40MG	20	ST	TAB	0	0	
11965	HEXAL AG	0,76	19	REP	2846511	SIMVAHEXAL 5MG FILMTABL	50	ST	FTA	1,48	11,94	
11965	HEXAL AG	1,61	19	REP	2846528	SIMVAHEXAL 5MG FILMTABL	100	ST	FTA	2,36	13,02	
11965	HEXAL AG	0,65	19	REP	2846534	SIMVAHEXAL 10MG FILMTABL	30	ST	FTA	1,37	11,8	
11965	HEXAL AG	1,13	19	REP	2846540	SIMVAHEXAL 10MG FILMTABL	50	ST	FTA	1,87	12,42	
11965	HEXAL AG	2,41	19	REP	2846557	SIMVAHEXAL 10MG FILMTABL	100	ST	FTA	3,19	14,04	
11965	HEXAL AG	1,5	19	REP	2846563	SIMVAHEXAL 20MG FILMTABL	30	ST	FTA	2,25	12,89	
11965	HEXAL AG	2,61	19	REP	2846586	SIMVAHEXAL 20MG FILMTABL	50	ST	FTA	3,39	14,28	
11965	HEXAL AG	5,57	19	REP	2846592	SIMVAHEXAL 20MG FILMTABL	100	ST	FTA	6,45	18,03	
11965	HEXAL AG	2,13	19	REP	2846600	SIMVAHEXAL 30MG FILMTABL	30	ST	FTA	2,9	13,69	
11965	HEXAL AG	3,72	19	REP	2846617	SIMVAHEXAL 30MG FILMTABL	50	ST	FTA	4,54	15,7	
11965	HEXAL AG	7,92	19	REP	2846623	SIMVAHEXAL 30MG FILMTABL	100	ST	FTA	8,87	21	
11965	HEXAL AG	2,76	19	REP	2846646	SIMVAHEXAL 40MG FILMTABL	30	ST	FTA	3,55	14,48	
11965	HEXAL AG	4,82	19	REP	2846652	SIMVAHEXAL 40MG FILMTABL	50	ST	FTA	5,67	17,08	
11965	HEXAL AG	10,27	19	REP	2846669	SIMVAHEXAL 40MG FILMTABL	100	ST	FTA	11,29	23,97	
11965	HEXAL AG	0	19	RNT	2846698	SIMVAHEXAL 10MG FILMTABL	30	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	2846706	SIMVAHEXAL 20MG FILMTABL	30	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	2846712	SIMVAHEXAL 40MG FILMTABL	30	ST	FTA	0	0	
11965	HEXAL AG	186,79	19	REP	2859761	DOXORUBICIN NC 100MG LOES	50	ML	IFK	193,37	247,14	
11965	HEXAL AG	0	19	ANT	2880525	ANTIFUNGOL HEXAL CREME	25	G	CRE	0	0	
11965	HEXAL AG	69,9	19	REP	2880531	FLUCONAZOL HEXAL 2MG/ML	5X50	ML	INF	72,8	99,35	
11965	HEXAL AG	135,9	19	REP	2880991	FLUCONAZOL HEXAL 2MG/ML	5X100	ML	INF	140,88	182,81	
11965	HEXAL AG	243,76	19	REP	2881016	FLUCONAZOL HEXAL 2MG/ML	5X200	ML	INF	252,14	319,17	
11965	HEXAL AG	2,02	7	NIA	2881619	MAGIUM K FORTE	20	ST	TAB	2,41	4,17	
11965	HEXAL AG	4,12	7	NIA	2881625	MAGIUM K FORTE	50	ST	TAB	4,88	8,2	
11965	HEXAL AG	8,4	7	NIA	2881826	MAGIUM K FORTE	100	ST	TAB	9,91	15,7	
11965	HEXAL AG	28,11	19	APO	2894148	BIOTIN HEXAL 10MG	100	ST	TAB	32,33	51,3	
11965	HEXAL AG	0	19	RNT	2894295	CAPTOHEXAL 25	40	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	2894303	CAPTOHEXAL 50	40	ST	TAB	0	0	
11965	HEXAL AG	8,75	19	REP	2904734	ATRACURIUM HEXAL25MG/2.5ML	5	ST	IIL	9,73	22,05	
11965	HEXAL AG	17,05	19	REP	2904740	ATRACURIUM HEXAL 50MG/5ML	5	ST	IIL	18,29	32,55	
11965	HEXAL AG	7,99	19	REP	2904757	CABERGOLIN HEXAL 0.5MG	2	ST	TAB	8,94	21,09	
11965	HEXAL AG	38,5	19	REP	2904763	CABERGOLIN HEXAL 0.5MG	8	ST	TAB	40,41	59,65	
11965	HEXAL AG	138,66	19	REP	2904786	CABERGOLIN HEXAL 0.5MG	30	ST	TAB	143,73	186,29	
11965	HEXAL AG	68,33	19	REP	2904846	CABERGOLIN HEXAL 1MG	40	ST	TAB	71,18	97,38	
11965	HEXAL AG	146,21	19	REP	2904869	CABERGOLIN HEXAL 1MG	100	ST	TAB	151,52	195,85	
11965	HEXAL AG	68,29	19	REP	2904875	CABERGOLIN HEXAL 2MG	20	ST	TAB	71,14	97,32	
11965	HEXAL AG	269,35	19	REP	2904898	CABERGOLIN HEXAL 2MG	100	ST	TAB	278,53	351,53	
11965	HEXAL AG	0	19	RNT	2913176	DICLAC RETARD	40	ST	RET	0	0	
11965	HEXAL AG	179,64	19	REP	2922525	OXALIPLATIN NC 5MG/ML	50	MG	PIF	186	238,11	
11965	HEXAL AG	359,96	19	REP	2922531	OXALIPLATIN NC 5MG/ML	100	MG	PIF	372	466,09	
11965	HEXAL AG	4,65	19	REP	2937372	GLIMEPIRID HEXAL 1MG	180	ST	TAB	5,5	16,87	
11965	HEXAL AG	12,81	19	REP	2937389	GLIMEPIRID HEXAL 2MG	180	ST	TAB	13,91	27,18	
11965	HEXAL AG	22,58	19	REP	2937395	GLIMEPIRID HEXAL 3MG	180	ST	TAB	23,99	39,53	
11965	HEXAL AG	28,03	19	REP	2937403	GLIMEPIRID HEXAL 4MG	180	ST	TAB	29,61	46,42	
11965	HEXAL AG	51,78	19	REP	2937509	GLIMEPIRID HEXAL 6MG	180	ST	TAB	54,11	76,45	
11965	HEXAL AG	3,12	19	REP	2937521	GLIBENHEXAL 3.5	180	ST	TAB	3,92	14,93	
11965	HEXAL AG	4,11	19	REP	2937538	METFORMIN HEXAL 500MG	180	ST	FTA	4,94	16,18	
11965	HEXAL AG	5,59	19	REP	2937544	METFORMIN HEXAL 850MG	180	ST	FTA	6,47	18,05	
11965	HEXAL AG	6,17	19	REP	2937550	METFORMIN HEXAL 1000MG	180	ST	FTA	7,06	18,78	
11965	HEXAL AG	0	19	RNT	2945503	RANITIC 150	30	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	2945526	RANITIC 300	30	ST	FTA	0	0	
11965	HEXAL AG	1,67	19	REP	2955140	PENTOHEXAL 400MG RETARDTAB	20	ST	RET	2,42	13,09	
11965	HEXAL AG	3,85	19	REP	2955157	PENTOHEXAL 400MG RETARDTAB	50	ST	RET	4,67	15,85	
11965	HEXAL AG	7,3	19	REP	2955163	PENTOHEXAL 400MG RETARDTAB	100	ST	RET	8,23	20,22	
11965	HEXAL AG	2,64	19	REP	3001595	ENAHEXAL COMP 20MG/6MG	30	ST	TAB	3,42	14,32	
11965	HEXAL AG	4,79	19	REP	3001744	ENAHEXAL COMP 20MG/6MG	50	ST	TAB	5,64	17,04	
11965	HEXAL AG	10,79	19	REP	3001767	ENAHEXAL COMP 20MG/6MG	100	ST	TAB	11,83	24,62	
11965	HEXAL AG	4,47	19	APO	3001856	BIOTIN HEXAL 5MG	20	ST	TAB	5,3	9,9	
11965	HEXAL AG	9,69	19	APO	3001862	BIOTIN HEXAL 5MG	50	ST	TAB	11,33	19,96	
11965	HEXAL AG	20,44	19	APO	3001879	BIOTIN HEXAL 5MG	100	ST	TAB	23,51	38,33	
11965	HEXAL AG	0	19	RNT	3011932	FALITHROM	20	ST	FTA	0	0	
11965	HEXAL AG	4,92	19	REP	3012015	DOXYHEXAL TABS 100	50	ST	TAB	5,77	17,2	
11965	HEXAL AG	2,36	19	REP	3030177	FURORESE 80MG	50	ST	TAB	3,13	13,96	
11965	HEXAL AG	4,56	19	REP	3030243	FURORESE 80MG	100	ST	TAB	5,4	16,74	
11965	HEXAL AG	0	19	RNT	3050145	BROMAZANIL 6	40	ST	TAB	0	0	
11965	HEXAL AG	58,2	19	REP	3050174	VANCOMYCIN 500 HEXAL	5	ST	INI	60,73	84,56	
11965	HEXAL AG	113,5	19	REP	3050180	VANCOMYCIN 1000 HEXAL	5	ST	INI	117,78	154,49	
11965	HEXAL AG	156,71	19	REP	3050240	SOMATOSTATIN 3MG HEXAL	5	ST	AMP	162,35	209,12	
11965	HEXAL AG	26,58	19	REP	3050487	AMPICILLIN HEX COM1000/500	1X5	ST	DFL	28,12	44,59	
11965	HEXAL AG	39,88	19	REP	3051015	AMPICILLIN HEX CO2000/1000	1X5	ST	PIF	41,84	61,42	
11965	HEXAL AG	2,31	19	REP	3051104	DOXAZOSIN URO HEXAL 2MG	20	ST	TAB	3,08	13,9	
11965	HEXAL AG	11,06	19	REP	3051110	DOXAZOSIN URO HEXAL 2MG	100	ST	TAB	12,11	24,97	
11965	HEXAL AG	2,83	19	REP	3051222	DOXAZOSIN URO HEXAL 4MG	20	ST	TAB	3,62	14,57	
11965	HEXAL AG	13,51	19	REP	3051239	DOXAZOSIN URO HEXAL 4MG	100	ST	TAB	14,64	28,07	
11965	HEXAL AG	1,4	19	REP	3053824	PIRETANID HEXAL 3MG	20	ST	TAB	2,14	12,74	
11965	HEXAL AG	2,69	19	REP	3053830	PIRETANID HEXAL 3MG	50	ST	TAB	3,47	14,38	
11965	HEXAL AG	5,9	19	REP	3053847	PIRETANID HEXAL 3MG	100	ST	TAB	6,79	18,45	
11965	HEXAL AG	2,32	19	REP	3053853	PIRETANID HEXAL 6MG	20	ST	TAB	3,09	13,91	
11965	HEXAL AG	6,98	19	REP	3053876	PIRETANID HEXAL 6MG	50	ST	TAB	7,9	19,81	
11965	HEXAL AG	14,06	19	REP	3053899	PIRETANID HEXAL 6MG	100	ST	TAB	15,2	28,76	
11965	HEXAL AG	99,94	19	REP	3062705	NEOTAXAN 30MG	5	ML	IFK	103,79	137,34	
11965	HEXAL AG	334,6	19	REP	3062711	NEOTAXAN 100MG	16.7	ML	IFK	345,84	434,03	
11965	HEXAL AG	502,21	19	REP	3063171	NEOTAXAN 150MG	25	ML	IFK	518,73	645,93	
11965	HEXAL AG	1005,05	19	REP	3063188	NEOTAXAN 300MG	50	ML	IFK	1037,41	1281,68	
11965	HEXAL AG	2036,27	19	REP	3063202	NEOTAXAN 600MG	100	ML	IFK	2074,77	2553,17	
11965	HEXAL AG	3,82	19	REP	3064153	PANTOPRAZOL HEXAL IV 40MG	1	ST	TSS	4,64	15,82	
11965	HEXAL AG	58,27	19	REP	3064785	ACIC 250 PI VIA	10	ST	PIF	60,81	84,66	
11965	HEXAL AG	156,66	19	REP	3065543	ACIC 500 PI VIA	10	ST	PIF	162,29	209,05	
11965	HEXAL AG	0	19	RNT	3083601	SOTAHEXAL 80MG	40	ST	TAB	0	0	
11965	HEXAL AG	44,52	19	REP	3083676	FLUCONAZOL HEXAL 100MG	20	ST	HKP	46,62	67,27	
11965	HEXAL AG	109,53	19	REP	3083699	FLUCONAZOL HEXAL 100MG	50	ST	HKP	113,68	149,46	
11965	HEXAL AG	215,66	19	REP	3083713	FLUCONAZOL HEXAL 100MG	100	ST	HKP	223,15	283,64	
11965	HEXAL AG	20,82	19	REP	3083736	FLUCONAZOL HEXAL 50MG	20	ST	HKP	22,18	37,32	
11965	HEXAL AG	53,4	19	REP	3083742	FLUCONAZOL HEXAL 50MG	50	ST	HKP	55,78	78,49	
11965	HEXAL AG	109,53	19	REP	3083819	FLUCONAZOL HEXAL 50MG	100	ST	HKP	113,68	149,46	
11965	HEXAL AG	2,99	19	REP	3083825	FLUCONAZOL HEXAL 150MG	1	ST	HKP	3,78	14,76	
11965	HEXAL AG	85,91	19	REP	3083854	FLUCONAZOL HEXAL 200MG	20	ST	HKP	89,32	119,61	
11965	HEXAL AG	215,66	19	REP	3083908	FLUCONAZOL HEXAL 200MG	50	ST	HKP	223,15	283,64	
11965	HEXAL AG	430,45	19	REP	3083937	FLUCONAZOL HEXAL 200MG	100	ST	HKP	444,71	555,21	
11965	HEXAL AG	3,25	19	REP	3085468	HALOPERIDOL HEXAL 5MG TABL	50	ST	TAB	4,05	15,09	
11965	HEXAL AG	6,24	19	REP	3085474	HALOPERIDOL HEXAL 5MG	100	ST	TAB	7,14	18,87	
11965	HEXAL AG	6,48	19	REP	3085540	HALOPERIDOL HEXAL 10MG TAB	50	ST	TAB	7,38	19,17	
11965	HEXAL AG	12,28	19	REP	3085557	HALOPERIDOL HEXAL 10MG TAB	100	ST	TAB	13,37	26,51	
11965	HEXAL AG	1,33	19	REP	3086893	HALOPERIDOL HEXAL 2MG TABL	50	ST	TAB	2,07	12,66	
11965	HEXAL AG	2,47	19	REP	3086901	HALOPERIDOL HEXAL 2MG TABL	100	ST	TAB	3,25	14,11	
11965	HEXAL AG	4,22	19	REP	3097460	TAMOXIFEN 10MG HEXAL	100	ST	FTA	5,05	16,31	
11965	HEXAL AG	4,05	19	REP	3103166	TAMOXIFEN 20MG HEXAL	30	ST	FTA	4,88	16,11	
11965	HEXAL AG	8,76	19	REP	3103172	TAMOXIFEN 20MG HEXAL	100	ST	FTA	9,74	22,06	
11965	HEXAL AG	18,26	19	REP	3103195	TAMOXIFEN 40MG HEXAL	100	ST	FTA	19,54	34,08	
11965	HEXAL AG	1,8	19	REP	3103338	AMILORETIK	50	ST	TAB	2,56	13,27	
